game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
10647	5645	7	6	19	57	295	1235211	70	25	1	13	18	5637	13	2	22	63	302	1002786	83	27	6	20	15	10647	9	13	0	0	1
10648	5652	16	6	17	60	324	1006394	72	25	2	14	15	5640	7	4	16	60	285	1331302	75	24	4	22	15	10648	7	5	0	1	0
10649	5621	13	6	19	62	293	1205998	71	26	5	10	21	5651	5	3	20	54	295	1325359	73	23	8	16	37	10649	9	2	0	0	0
10650	5642	13	7	16	60	309	984923	74	26	4	18	17	5655	22	4	17	51	306	1339638	68	25	3	12	17	10650	11	8	0	1	0
10651	4288	19	5	20	59	324	1198792	74	27	3	13	17	5656	15	6	17	65	327	1303098	78	22	2	24	16	10651	9	8	0	1	0
10652	4287	11	5	23	58	315	734412	76	32	4	18	16	3179	15	7	19	57	312	1373482	75	31	6	22	21	10652	6	7	0	1	1
10653	3178	15	6	21	48	285	798653	65	33	2	14	15	5657	14	4	16	62	283	1491712	73	21	5	22	33	10653	8	7	0	0	1
10654	5652	15	8	13	54	287	1051831	62	21	1	16	15	5645	7	6	17	63	303	1235211	77	27	2	23	15	10654	16	5	0	0	0
10655	5625	21	9	14	55	327	1336447	68	25	3	12	15	5646	17	3	25	54	290	1344881	77	34	5	10	48	10655	9	8	0	0	0
10656	5626	14	10	20	57	320	660801	74	35	1	12	15	5650	15	5	13	57	304	1049871	67	21	4	15	18	10656	8	4	0	1	0
10657	5657	19	1	23	55	278	1118195	72	25	2	13	15	5630	10	4	26	46	297	1283365	68	32	7	14	15	10657	8	9	0	0	1
10658	5644	8	7	18	52	310	995625	69	30	0	13	17	5614	13	9	14	54	289	1261465	63	26	3	14	16	10658	15	7	0	2	0
10659	5640	9	3	21	53	270	1328459	72	30	5	15	17	5637	16	2	29	66	317	1020197	92	34	7	21	15	10659	8	5	2	2	1
10660	5621	17	5	20	59	307	878485	72	27	5	12	22	5651	15	5	17	69	318	1308217	84	21	7	15	17	10660	5	7	0	0	1
10661	5636	16	6	21	49	296	1337754	66	28	6	13	18	5653	12	6	23	44	274	1101319	64	30	7	8	16	10661	7	12	2	0	1
10662	5613	14	5	20	57	273	1341398	72	28	5	18	15	5655	20	6	19	54	327	1394403	73	29	4	8	17	10662	12	7	0	2	0
10663	4288	15	4	22	52	292	1195362	69	30	3	11	17	5656	12	10	20	50	311	1344318	65	30	1	14	116	10663	4	6	1	1	1
10664	4287	11	6	17	55	303	1028834	69	26	5	18	15	3179	12	7	18	57	301	1359622	72	28	7	19	15	10664	8	8	2	0	1
10665	5642	14	9	15	59	325	1354259	70	26	3	18	17	5644	9	6	18	45	277	1023801	61	26	5	13	17	10665	7	6	1	0	1
10666	5656	8	7	19	54	307	1347225	67	24	7	16	17	5635	9	6	24	57	305	1113921	75	32	4	20	15	10666	14	7	2	0	0
10667	5652	16	4	21	59	283	1003204	73	24	3	17	15	5645	9	5	14	66	298	1208264	77	22	1	19	102	10667	9	2	0	1	0
10668	3178	17	6	19	52	303	794004	68	30	4	17	72	5633	13	2	22	47	262	1304877	69	25	6	15	18	10668	9	10	0	2	1
10669	5625	21	8	13	55	333	1186448	68	24	3	14	15	5646	13	4	20	56	287	962064	76	30	5	13	18	10669	4	6	0	0	1
10670	4288	14	5	16	53	285	1215948	67	26	2	13	18	5647	9	7	18	52	266	1017733	65	26	3	15	15	10670	9	9	1	0	0
10671	5643	10	10	15	51	278	1006038	62	26	1	4	15	5648	12	6	13	60	308	1189081	66	21	2	12	28	10671	12	13	1	1	1
10672	5626	16	7	20	54	300	1006784	72	30	2	14	15	5650	14	6	11	58	307	751828	67	20	1	15	17	10672	5	9	1	0	1
10673	5657	21	0	22	55	286	1118195	73	23	0	12	15	5630	14	5	27	52	315	1274657	73	33	5	12	15	10673	8	9	0	1	0
10674	4287	12	5	19	62	307	1353836	79	26	5	23	15	5614	10	10	14	57	293	1261465	66	26	4	20	16	10674	6	5	0	1	0
10675	5640	8	1	20	49	244	1342771	69	27	3	17	16	5637	20	4	26	68	347	998414	92	35	5	17	15	10675	5	5	1	0	1
10676	5622	14	5	19	50	291	1423912	69	26	3	13	20	5651	15	6	15	72	339	1292795	85	22	6	21	18	10676	5	10	1	0	1
10677	5636	15	2	24	48	291	1216121	72	28	7	14	17	5653	11	5	25	41	266	1166524	63	30	6	10	15	10677	5	12	1	0	1
10678	5613	12	5	18	58	289	1041181	72	23	4	23	15	5655	16	6	19	56	323	1373667	74	27	5	9	18	10678	9	4	1	0	1
10679	5621	15	5	21	59	324	878485	74	27	5	15	23	3179	17	7	16	48	272	1351341	63	24	5	13	15	10679	11	5	0	1	0
10680	5642	14	7	19	63	315	1024731	79	26	2	16	19	5644	12	5	17	50	263	1020985	66	24	4	15	17	10680	7	14	2	0	1
10681	5656	7	8	18	57	300	1347225	70	25	2	17	18	5635	10	3	20	56	288	984216	74	26	4	18	16	10681	10	6	0	0	1
10682	5652	20	8	17	57	298	986025	69	25	2	16	15	5645	11	7	11	60	282	1208264	69	21	1	19	102	10682	5	10	0	1	1
10683	3178	16	4	20	50	271	1026073	67	26	3	14	74	5633	18	2	21	46	275	1305384	65	25	5	13	18	10683	7	8	0	2	1
10684	5625	20	5	15	60	327	1235176	74	23	3	21	15	5646	15	4	14	59	290	953919	71	24	4	14	17	10684	6	5	2	0	1
10685	4288	14	5	14	59	305	1316034	72	23	3	17	18	5647	9	6	22	57	285	1315811	75	29	3	25	16	10685	7	4	0	0	0
10686	5643	12	11	14	42	263	1285319	52	26	0	4	17	5648	13	6	16	47	274	1230682	58	24	3	9	17	10686	15	7	0	6	0
10687	5626	15	6	18	56	292	1029792	70	26	3	16	15	5650	10	5	14	55	275	730012	64	19	3	17	16	10687	19	11	0	2	0
10688	5657	20	2	20	50	276	1118195	68	24	2	10	15	5630	18	3	24	56	322	1213433	74	28	4	10	15	10688	8	11	1	2	1
10689	4287	15	6	18	59	306	1372928	77	27	6	20	15	5614	13	8	16	59	307	1246724	73	25	3	22	15	10689	8	9	1	2	1
10690	5640	14	1	19	55	271	1354427	71	24	3	16	15	5637	26	4	23	63	325	687284	85	31	3	14	15	10690	15	10	1	1	0
10691	5622	19	5	15	61	313	1425716	73	23	2	14	21	5651	18	8	13	59	323	1319200	71	22	5	19	18	10691	7	11	1	0	1
10692	5636	13	4	19	49	286	1250003	67	24	5	13	16	5653	11	7	27	47	285	1402739	71	35	6	12	15	10692	10	12	0	0	0
10693	5613	16	3	17	58	293	1028078	72	22	5	17	15	5655	16	8	16	65	336	1381395	78	27	4	11	18	10693	10	13	0	0	0
10694	5621	18	7	15	62	336	567011	75	23	1	13	19	3179	14	11	13	48	272	1344396	57	25	1	10	15	10694	5	9	0	0	1
10695	5642	18	6	16	63	307	1069595	76	23	2	19	19	5644	8	6	19	44	256	1327217	61	28	7	14	17	10695	11	3	0	1	0
10696	5656	7	5	22	57	282	1385858	75	26	0	12	18	5635	12	7	17	54	296	991939	65	27	3	10	17	10696	9	5	0	2	0
10697	5652	20	6	18	65	320	981986	79	24	4	18	15	5645	9	10	11	54	281	1208264	62	24	3	16	102	10697	16	8	1	0	0
10698	3178	19	5	17	54	272	1370220	67	25	2	12	75	5633	13	3	20	43	264	1294995	58	24	4	11	18	10698	7	6	1	0	0
10699	5625	13	6	15	60	310	1211572	71	24	3	22	15	5646	14	7	10	59	305	1021308	66	18	1	18	16	10699	5	6	0	0	1
10700	4288	14	6	15	70	338	1314608	84	25	2	17	18	5647	10	5	14	63	293	1017732	73	21	0	24	17	10700	8	14	1	1	1
10701	5643	7	11	14	32	233	1006040	46	29	0	8	18	5648	16	5	15	43	267	1189159	55	21	2	10	17	10701	9	8	0	0	0
10702	5626	18	5	18	48	259	1018825	63	26	2	14	15	5650	11	4	19	51	283	1028055	64	24	2	16	15	10702	5	6	2	0	1
10703	5657	16	5	15	47	277	1118195	60	21	3	14	15	5630	19	4	18	63	329	1038453	78	23	3	16	15	10703	14	12	0	1	0
10704	4287	11	7	17	59	306	1078506	77	30	5	23	15	5614	16	7	15	59	298	1453218	73	22	2	22	122	10704	7	8	0	0	0
10705	5640	13	2	21	46	247	1332147	66	28	3	16	15	5637	20	6	20	66	321	1003122	83	31	2	15	15	10705	9	9	1	1	1
10706	5622	25	5	14	66	342	1340950	77	21	2	15	17	5651	10	6	19	45	309	1335919	63	27	6	17	18	10706	15	10	0	1	0
10707	5636	14	7	17	55	300	1249997	69	26	3	13	15	5653	10	6	26	55	300	1188923	77	35	3	15	15	10707	12	13	1	1	1
10708	5613	22	3	17	61	315	1003903	76	22	4	20	15	5655	12	6	18	57	299	1342916	73	26	6	17	18	10708	13	10	0	1	0
10709	5621	14	6	14	62	320	553176	74	20	1	13	18	3179	15	11	16	38	252	1358256	52	29	2	7	15	10709	11	14	0	0	1
10710	5635	19	4	18	57	288	991939	72	22	3	17	17	4288	16	4	16	47	298	1316034	64	26	3	12	18	10710	6	9	2	0	1
10711	5637	14	2	14	59	285	1002786	72	19	5	21	18	3178	8	5	24	53	285	798653	71	31	4	22	18	10711	5	9	1	0	1
10712	5622	21	5	19	60	311	1313491	76	27	1	14	18	5644	16	6	16	56	311	1324740	71	25	6	14	17	10712	14	17	1	2	1
10713	5655	24	6	17	68	323	1342916	80	23	2	14	17	5642	14	4	17	51	220	1029787	67	23	0	16	17	10713	10	10	0	0	1
10714	5643	10	6	19	47	288	1009874	64	27	2	15	19	5652	12	2	16	42	252	940588	55	22	3	13	18	10714	11	6	0	0	0
10715	5630	11	5	18	54	326	1213433	66	23	5	17	17	5645	9	8	17	51	276	1235211	65	30	5	19	15	10715	11	9	2	0	0
10716	5656	7	4	25	57	279	1341731	78	32	3	16	18	4287	12	10	14	48	274	1372928	60	26	1	17	38	10716	12	11	1	0	0
10717	5648	17	4	17	58	322	1189159	74	28	2	17	17	5633	22	3	19	57	334	1314909	71	23	3	13	18	10717	10	8	2	1	0
10718	5651	24	2	18	75	326	1308217	89	27	4	16	16	5647	9	5	15	60	289	1005957	71	22	0	21	18	10718	14	8	1	0	0
10719	5614	21	7	14	58	302	1246724	71	24	4	21	18	5621	17	10	16	48	287	553176	55	32	3	11	15	10719	8	3	0	0	0
10720	5650	15	11	19	51	312	1333412	67	32	3	10	15	5653	11	9	23	55	299	1101319	71	35	3	10	15	10720	10	7	0	1	0
10721	5635	14	4	20	57	286	1009554	72	25	5	22	17	4288	16	7	17	48	303	1316034	65	28	2	13	17	10721	9	8	0	0	1
10722	5637	16	2	17	62	271	1020197	76	22	7	15	17	3178	14	5	17	63	309	454506	76	25	3	30	18	10722	13	3	0	0	0
10723	5622	15	4	20	41	254	1362194	61	27	1	11	17	5644	10	8	15	36	256	995625	50	25	7	8	16	10723	17	13	0	2	1
10724	5655	17	6	18	55	301	1397681	69	24	2	10	16	5642	15	6	14	45	232	1399123	58	20	3	14	16	10724	6	7	0	1	1
10725	5643	12	3	21	49	297	1033333	69	28	4	15	21	5652	15	8	17	54	335	986025	65	29	1	15	18	10725	11	7	1	0	0
10726	5630	10	8	21	50	301	1213433	66	31	6	17	16	5645	11	8	21	47	285	1433934	66	35	5	15	14	10726	3	7	1	1	1
10727	5656	7	5	21	48	249	1382951	65	30	3	12	16	4287	10	10	14	49	289	1372928	62	26	1	17	16	10727	5	17	0	1	1
10728	5648	13	4	20	44	273	1488920	62	31	1	13	17	5633	16	4	20	57	323	1304877	73	26	4	17	18	10728	10	8	0	0	1
10729	5651	23	3	20	75	344	1291498	90	30	3	17	15	5647	9	4	14	58	285	1017733	69	20	2	20	18	10729	10	6	1	0	0
10730	3179	11	6	22	44	282	1344396	64	30	4	16	17	5613	12	1	20	58	300	1028078	72	23	5	15	17	10730	10	9	0	1	0
10731	5614	16	7	14	62	309	1246724	75	22	2	26	17	5621	12	9	15	45	282	405164	52	30	3	10	15	10731	5	7	0	0	0
10732	5646	11	4	16	60	318	1242910	73	30	3	12	18	5640	10	1	18	63	273	1328459	77	23	5	21	15	10732	6	12	0	1	1
10733	5657	12	7	16	36	239	1491712	51	25	5	14	15	5625	14	9	15	55	320	1235176	63	24	3	14	17	10733	13	11	0	1	1
10734	5650	12	8	17	54	309	1318910	69	26	4	13	15	5653	13	11	19	55	312	1104051	68	33	1	8	15	10734	6	4	0	2	0
10735	5636	18	7	17	57	312	1337754	70	25	2	13	15	5626	4	5	13	36	197	1029792	48	20	1	13	16	10735	11	19	1	1	1
10736	5635	11	4	13	40	214	1267676	51	18	4	15	17	4288	11	8	22	46	305	1316034	66	33	6	14	16	10736	5	12	0	5	1
10737	5637	23	3	19	71	302	998414	85	24	5	14	16	3178	14	5	13	60	298	693363	71	22	2	24	18	10737	10	10	0	0	0
10738	5622	9	6	23	40	244	1379298	62	35	1	10	18	5644	13	7	13	43	252	1023801	56	22	3	7	15	10738	7	11	0	1	1
10739	5655	11	7	15	49	295	1376945	62	24	2	11	15	5642	16	9	18	58	315	1412888	74	27	4	19	28	10739	11	5	2	0	1
10740	5643	15	3	22	55	296	1329159	71	25	7	15	21	5652	14	8	18	54	300	986025	64	26	1	18	15	10740	10	10	1	1	0
10741	5630	11	9	16	59	309	1213433	73	29	3	19	15	5645	12	3	21	49	292	1453444	69	31	2	15	105	10741	7	8	0	1	0
10742	5656	8	6	14	45	257	1344318	57	28	3	11	15	4287	11	8	17	49	295	1372928	65	29	3	19	15	10742	6	7	1	1	1
10743	5648	17	1	19	48	275	1214681	63	25	1	11	17	5633	16	5	18	48	285	1328896	63	25	3	13	18	10743	7	6	0	2	0
10744	5651	14	5	18	69	330	1302058	83	28	3	21	15	5647	15	6	14	57	289	1306977	68	21	2	18	18	10744	11	6	1	1	0
10745	3179	11	4	22	48	273	1344396	70	29	6	22	17	5613	12	1	22	59	285	703686	78	25	5	21	16	10745	11	11	0	0	1
10746	5614	10	5	16	58	296	1246724	72	24	2	27	16	5621	17	7	16	59	321	537137	67	28	3	13	15	10746	12	6	1	0	0
10747	5646	17	5	14	60	325	1277492	75	30	3	14	18	5640	8	2	18	54	258	1350739	68	23	4	18	16	10747	11	7	0	1	1
10748	5657	12	6	21	46	276	1150082	64	29	3	17	15	5625	15	9	19	55	326	1235176	70	29	3	14	17	10748	13	9	0	0	1
10749	5650	15	8	14	57	318	1017430	71	28	3	11	15	5653	17	13	14	63	340	1405471	72	30	0	10	15	10749	18	5	0	1	0
10750	5636	14	6	18	51	278	1302835	64	27	2	13	16	5626	6	7	14	36	209	1364808	50	22	0	16	16	10750	16	15	2	0	1
10751	5635	12	4	11	43	211	984216	50	18	2	12	17	4288	12	7	23	55	316	1316034	73	31	6	17	15	10751	2	3	0	1	1
10752	5656	15	7	12	45	276	1307351	58	25	2	5	15	5644	8	7	22	40	242	1020985	61	30	6	13	15	10752	10	9	3	1	0
10753	5648	16	1	21	48	277	1230682	67	25	3	15	17	5652	13	8	17	48	276	986025	59	26	2	14	15	10753	8	6	1	0	1
10754	5637	18	4	20	64	302	687284	80	25	5	14	15	5645	11	2	20	55	305	1227774	74	28	1	19	105	10754	7	8	1	0	1
10755	5655	16	5	19	50	302	1381395	69	28	3	11	15	4287	10	8	21	45	300	1372928	65	36	5	17	15	10755	7	9	0	0	1
10756	5643	12	4	22	49	275	1329161	69	32	6	15	20	5633	13	5	18	51	284	1319014	67	25	3	19	17	10756	6	15	3	1	1
10757	3179	11	4	25	47	272	1411848	69	32	5	17	110	5613	12	1	29	51	273	1028078	77	29	7	12	17	10757	5	10	0	0	1
10758	5651	7	6	19	60	310	1319200	74	25	4	17	15	5621	15	7	15	65	338	567011	75	25	1	16	15	10758	12	5	1	2	0
10759	5646	16	4	11	48	260	988501	57	21	1	7	18	5640	9	5	15	51	263	1351584	64	22	2	17	17	10759	1	9	0	0	1
10760	5657	11	4	23	48	276	1060756	67	29	4	18	17	5625	15	9	23	53	303	1235176	73	34	4	8	17	10760	11	8	0	1	0
10761	5650	15	5	18	49	306	1013553	68	29	2	11	15	5653	21	11	12	63	328	1427870	75	28	1	13	15	10761	16	12	0	2	0
10762	5636	10	3	23	48	257	1215084	65	28	2	15	17	5626	8	7	21	37	245	1355607	59	30	1	13	15	10762	5	11	0	1	1
10763	5614	13	6	20	52	299	1246724	70	29	2	18	15	4288	13	5	20	60	310	1314608	74	26	7	15	15	10763	8	11	1	1	0
10764	5630	14	7	18	64	304	1213433	82	30	4	16	15	3178	15	6	15	59	285	1026073	73	24	3	24	17	10764	12	8	0	1	0
10765	5656	19	5	15	54	290	1347225	70	25	4	8	15	5644	8	10	25	51	285	1327217	73	36	5	15	15	10765	15	10	3	1	0
10766	3179	8	4	19	54	264	1411848	69	25	4	22	111	5642	10	13	17	48	324	1084032	64	34	4	13	28	10766	14	7	0	1	0
10767	5648	25	0	19	65	312	1189159	80	22	3	17	16	5652	16	3	18	54	278	981986	68	24	3	17	15	10767	11	11	1	1	1
10768	5637	15	3	18	57	282	1003122	71	22	5	13	15	5645	9	2	18	62	307	1209032	75	24	1	20	106	10768	15	12	0	2	1
10769	5655	19	7	16	62	330	1342916	79	27	3	17	15	4287	14	5	24	50	312	1078506	72	35	6	19	15	10769	13	6	0	0	0
10770	5643	9	4	18	53	266	1026421	70	28	6	20	16	5633	13	6	20	45	279	1328539	65	28	2	12	16	10770	11	6	0	0	0
10771	5635	15	2	8	49	225	991939	56	14	0	10	16	5647	17	8	12	60	320	1306976	70	20	2	20	17	10771	8	12	0	0	1
10772	5622	11	6	20	46	260	1406757	65	31	2	10	17	5613	10	1	25	56	266	1028078	78	25	6	19	18	10772	11	11	0	1	1
10773	5651	4	6	22	60	304	1335919	79	29	4	17	15	5621	22	8	17	68	335	553176	79	29	1	16	15	10773	7	9	0	1	0
10774	5650	15	6	23	46	299	1028055	66	37	1	7	15	5640	8	5	18	51	281	1354427	68	24	1	15	18	10774	10	8	1	0	1
10775	5636	8	4	19	51	241	1215078	64	25	4	17	17	5625	18	7	22	57	288	1235176	78	32	2	10	18	10775	10	11	1	2	1
10776	5657	10	3	23	54	288	1028869	73	29	3	18	18	5653	22	11	14	59	326	1188923	74	29	2	12	15	10776	4	13	1	0	1
10777	5646	21	5	8	57	276	953919	65	15	1	14	18	5626	11	7	26	49	313	1018825	73	35	4	15	15	10777	11	6	0	0	0
10778	5614	14	9	16	51	297	1440638	63	28	1	18	15	4288	10	4	21	62	305	1198792	78	27	5	23	15	10778	4	16	0	0	1
10779	5630	18	5	18	70	331	1038453	88	27	3	19	16	3178	15	6	16	54	271	1370220	67	24	5	16	17	10779	15	4	1	0	0
10780	5656	17	3	21	57	282	1341731	78	25	7	12	15	5644	6	12	24	41	265	1324740	62	36	6	18	15	10780	9	4	2	0	0
10781	3179	10	5	17	45	244	1425708	58	24	3	15	111	5642	12	11	13	51	308	1043552	64	29	2	11	29	10781	11	11	0	1	1
10782	5648	25	4	20	66	320	1421797	84	27	4	20	15	5652	14	4	21	47	277	732323	64	29	4	11	15	10782	9	9	2	0	0
10783	5637	14	3	22	52	267	1002786	70	25	5	12	15	5645	9	2	20	70	300	1235211	83	23	3	25	15	10783	6	4	0	0	1
10784	5655	23	6	18	63	329	1355924	81	27	2	14	15	4287	15	7	20	55	334	1036674	72	31	6	17	15	10784	3	8	1	0	1
10785	5643	10	5	21	56	306	1009874	78	33	5	23	15	5633	16	6	21	57	314	1314909	77	29	3	15	15	10785	9	6	0	2	1
10786	5635	15	5	13	66	317	863522	78	23	1	14	15	5647	15	7	12	49	274	997122	56	19	0	10	17	10786	8	9	1	0	1
10787	5622	17	7	24	56	310	1339146	77	34	2	9	18	5613	9	3	23	42	241	1328295	60	27	3	11	19	10787	6	8	0	0	1
10788	5651	5	5	17	54	285	1357137	70	23	2	19	13	5621	17	5	15	66	326	732677	78	26	3	19	15	10788	10	6	0	0	1
10789	5650	9	7	26	40	259	1028216	61	36	3	7	70	5640	12	6	14	57	295	1332147	68	23	0	17	18	10789	7	9	0	0	1
10790	5636	13	4	19	52	269	1189315	67	25	7	18	86	5625	20	4	20	54	265	1211572	73	26	3	14	18	10790	5	12	0	0	1
10791	5657	14	3	17	51	272	1457983	66	22	4	13	19	5653	23	11	22	55	325	1101319	76	34	5	10	15	10791	11	8	0	0	0
10792	5646	15	3	11	59	282	1021308	69	16	5	20	18	5626	10	6	24	58	324	986616	77	32	4	13	15	10792	5	7	1	0	1
10793	5614	14	9	14	51	301	1221055	61	24	2	12	15	4288	9	5	22	60	313	1195362	79	32	5	21	15	10793	9	9	1	1	1
10794	5630	15	5	27	55	311	1222141	79	36	2	16	16	3178	14	5	18	57	274	1131363	71	27	6	19	17	10794	5	13	0	0	1
10795	5656	11	1	24	66	275	1358165	88	26	6	19	16	5644	6	10	15	45	273	1378428	58	26	2	18	36	10795	8	9	0	1	0
10796	3179	8	6	17	40	247	1359812	56	27	5	12	18	5642	11	13	16	49	313	984251	66	36	5	8	17	10796	6	8	0	0	0
10797	5648	22	7	19	52	264	1447319	67	29	2	14	15	5652	15	4	19	50	284	1051831	67	27	3	9	15	10797	4	8	0	0	1
10798	5637	20	3	20	63	292	1020197	76	23	4	16	15	5645	14	2	14	73	310	1433934	81	16	3	19	15	10798	6	4	0	0	1
10799	5655	15	6	11	58	306	1389953	69	19	0	15	13	4287	12	7	20	55	331	1028834	71	30	6	18	15	10799	9	11	1	1	1
10800	5643	14	4	20	57	299	1033333	75	26	5	19	15	5633	10	8	21	51	303	1304877	69	32	2	8	15	10800	5	8	0	1	0
10801	5635	12	4	14	71	334	1139259	85	21	3	19	15	5647	8	7	17	46	280	1017732	59	24	1	8	16	10801	10	18	1	0	1
10802	5622	15	5	18	54	297	1313491	69	23	2	8	17	5613	6	3	20	35	205	1317729	52	26	4	17	18	10802	10	6	0	0	0
10803	5651	13	5	21	63	314	1339995	83	28	2	21	13	5621	21	5	13	66	333	716638	77	23	3	16	15	10803	11	7	0	2	0
10804	5650	11	7	23	49	262	1032093	66	33	5	10	70	5640	14	8	15	57	304	1331302	67	27	1	14	18	10804	9	11	0	0	1
10805	5636	16	5	14	56	278	1277072	69	21	7	20	86	5625	21	4	21	53	284	1385071	73	26	3	16	18	10805	16	9	0	1	0
10806	5657	12	4	17	50	257	1491712	63	24	4	12	18	5653	19	11	23	45	312	1104051	66	33	7	7	15	10806	7	10	1	0	0
10807	5646	17	2	13	74	324	1310299	85	17	4	28	18	5626	8	8	22	56	304	660801	71	31	5	13	20	10807	8	10	0	0	0
10808	5659	3	0	1	6	20	424324	7	1	0	0	4	5658	3	2	1	6	42	282656	7	3	0	0	6	10808	7	6	1	0	0
10809	5613	21	2	19	61	308	1317729	78	26	3	16	15	5635	7	6	15	57	289	863522	67	22	1	15	18	10809	14	15	0	0	0
10810	5626	20	4	17	57	269	986616	70	24	1	18	15	5648	19	5	19	40	280	1421797	57	25	3	10	18	10810	4	12	2	0	1
10811	3178	20	4	17	63	295	1131363	76	24	0	21	19	5650	9	4	20	40	245	1329535	56	28	3	15	15	10811	7	8	0	0	1
10812	5653	15	7	19	48	306	1104051	62	26	3	6	15	5630	19	4	17	57	318	1300309	73	22	3	15	15	10812	6	7	0	0	1
10813	5652	17	6	18	62	313	732323	79	25	3	17	15	5637	19	4	21	64	305	1002786	84	28	3	20	15	10813	10	16	0	0	1
10814	4288	11	8	19	70	339	1198792	85	32	2	21	17	5651	19	5	23	51	311	1325359	74	29	5	9	17	10814	7	16	0	1	1
10815	5642	18	3	20	67	313	984251	85	24	4	24	18	5656	12	11	19	46	295	1344318	61	30	2	11	116	10815	12	6	0	1	0
10816	5625	12	5	12	65	292	1385071	72	18	3	23	15	5643	12	11	21	51	293	1301864	67	33	1	15	100	10816	4	14	0	0	1
10817	5613	15	2	22	49	282	1341398	65	28	1	14	15	5635	9	5	18	57	307	1146982	70	24	1	15	19	10817	8	12	4	1	1
10818	5645	9	5	21	61	314	1380376	77	26	1	14	18	5636	11	8	18	45	267	1302835	63	31	1	14	15	10818	5	8	0	0	1
10819	4287	9	10	16	55	300	1036674	68	31	3	19	15	5622	7	6	24	46	271	1379298	61	33	6	8	15	10819	7	10	1	0	1
10820	5640	11	2	24	48	255	1331302	68	30	6	15	15	5646	14	6	10	60	281	1310299	68	18	0	25	15	10820	8	6	0	0	0
10821	5626	20	2	18	60	276	649834	75	23	1	18	17	5648	17	5	19	48	304	1405796	63	28	4	9	19	10821	13	14	0	0	1
10822	3178	18	5	17	64	305	1138151	78	25	1	21	21	5650	10	5	20	43	272	1333412	63	31	3	16	15	10822	16	8	1	2	0
10823	5653	15	6	19	57	303	1340266	71	25	1	12	18	5630	14	4	16	57	297	1108385	72	22	3	21	16	10823	3	7	0	0	1
10824	5647	11	3	21	54	287	1306977	71	24	3	16	17	5614	19	7	18	60	314	1427549	77	25	2	16	122	10824	7	7	1	2	0
10825	5652	17	4	22	62	300	732323	83	28	3	14	18	5637	12	2	21	55	276	1002786	75	28	4	16	18	10825	4	6	1	0	1
10826	4288	11	7	19	67	332	1098706	83	32	3	21	17	5651	16	3	29	54	303	1325359	81	33	7	12	19	10826	7	10	1	0	1
10827	5621	15	6	15	56	304	732677	70	24	0	9	17	5655	9	5	20	55	287	1355924	71	28	5	17	17	10827	9	7	0	2	1
10828	5642	16	2	21	49	251	984251	70	25	6	21	19	5656	11	10	15	49	297	1388445	61	27	2	12	118	10828	12	8	0	2	0
10829	5644	6	7	22	52	309	1023801	73	35	2	13	18	3179	15	9	20	44	289	1359812	59	33	3	7	15	10829	10	7	2	1	0
10830	5633	15	2	17	54	266	1328896	64	20	6	14	15	5657	13	6	17	56	287	1489870	67	24	5	20	33	10830	8	4	0	0	0
10831	5625	10	7	11	59	299	1162844	65	19	4	20	19	5643	14	10	19	42	278	1301864	56	31	2	6	101	10831	10	8	0	1	1
10832	5613	13	3	24	51	285	1341398	70	32	3	20	17	5635	10	3	21	54	306	1139259	75	28	2	17	19	10832	7	9	0	0	1
10833	5645	13	4	20	58	298	1200395	76	24	1	14	22	5636	14	5	22	48	269	1302841	70	32	5	16	16	10833	4	5	1	0	1
10834	4287	8	7	16	56	305	734412	67	26	3	18	18	5622	14	8	20	45	296	1406757	61	31	7	9	19	10834	6	8	0	1	1
10835	4287	10	10	18	59	326	1017582	68	27	4	20	21	5622	21	11	19	51	321	1389653	66	33	6	7	18	10835	10	8	0	0	1
10836	5640	8	2	24	42	238	1310318	63	28	6	16	40	5646	11	5	12	62	276	1318444	72	19	2	30	16	10836	7	17	2	0	1
10837	5626	19	1	17	61	282	986616	75	18	1	19	21	5648	9	5	25	43	266	1380196	62	35	4	7	20	10837	6	5	1	0	1
10838	3178	15	4	18	59	283	1138151	72	24	2	19	22	5650	11	5	19	44	237	1035369	64	28	4	15	15	10838	7	10	0	0	0
10839	5653	19	5	14	66	310	1126450	74	19	2	12	21	5630	14	5	16	57	285	1300309	69	25	4	14	20	10839	7	12	0	0	1
10840	5647	10	6	22	54	288	1298142	70	30	5	17	21	5614	17	4	20	61	305	1427549	80	27	2	19	126	10840	14	7	1	1	0
10841	5652	22	4	21	60	311	434033	82	27	1	8	20	5637	16	2	16	49	270	980667	65	22	4	11	20	10841	9	9	0	1	0
10842	4288	12	5	18	63	318	1119292	78	27	3	20	16	5651	16	2	31	65	303	1308640	91	34	8	14	19	10842	12	10	3	1	1
10843	5621	15	6	19	57	311	864650	74	29	1	12	16	5655	8	4	20	49	261	1348196	67	25	4	14	18	10843	13	8	0	1	0
